Id,Predicted
9989,0.0
9991,0.0
9995,0.0
10002,0.0
10004,0.0
10008,0.0
10018,0.0
10031,0.0
10034,0.0
10043,0.0
10052,0.0
10060,0.0
10076,0.0
10078,0.0
10088,0.0
10091,0.0
10103,0.0
10116,0.0
10121,0.0
10129,0.0
10133,0.0
10137,0.0
10150,0.0
10151,0.0
10159,0.0
10160,0.0
10165,0.0
10166,0.0
10168,0.0
10169,0.0
10170,0.0
10173,0.0
10179,0.0
10182,0.0
10183,0.0
10191,0.0
10197,0.0
10206,0.0
10207,0.0
10209,0.0
10213,0.0
10214,0.0
10216,0.0
10220,0.0
10228,0.0
10232,0.0
10234,0.0
10235,0.0
10237,0.0
10244,0.0
10249,0.0
10250,0.0
10251,0.0
10262,0.0
10269,0.0
10272,0.0
10273,0.0
10295,0.0
10299,0.0
10306,0.0
10317,0.0
10322,0.0
10328,0.0
10330,0.0
10334,0.0
10335,0.0
10339,0.0
10341,0.0
10351,0.0
10353,0.0
10355,0.0
10356,0.0
10359,0.0
10360,0.0
10363,0.0
10394,0.0
10401,0.0
10406,0.0
10409,0.0
10410,0.0
10414,0.0
10419,0.0
10424,0.0
10434,0.0
10440,0.0
10445,0.0
10454,0.0
10456,0.0
10470,0.0
10481,0.0
10488,0.0
10490,0.0
10491,0.0
10504,0.0
10507,0.0
10519,0.0
10520,0.0
10522,0.0
10525,0.0
10528,0.0
10536,0.0
10542,0.0
10556,0.0
10561,0.0
10563,0.0
10567,0.0
10576,0.0
10578,0.0
10579,0.0
10580,0.0
10588,0.0
10596,0.0
10605,0.0
10611,0.0
10622,0.0
10623,0.0
10627,0.0
10636,0.0
10644,0.0
10645,0.0
10651,0.0
10652,0.0
10668,0.0
10672,0.0
10673,0.0
10674,0.0
10685,0.0
10687,0.0
10691,0.0
10694,0.0
10695,0.0
10697,0.0
10698,0.0
10707,0.0
10710,0.0
10712,0.0
10722,0.0
10732,0.0
10735,0.0
10740,0.0
10741,0.0
10742,0.0
10747,0.0
10750,0.0
10752,0.0
10753,0.0
10756,0.0
10759,0.0
10766,0.0
10768,0.0
10770,0.0
10772,0.0
10778,0.0
10783,0.0
10792,0.0
10795,0.0
10797,0.0
10799,0.0
10804,0.0
10809,0.0
10811,0.0
10813,0.0
10816,0.0
10817,0.0
10820,0.0
10826,0.0
10828,0.0
10834,0.0
10836,0.0
10843,0.0
10852,0.0
10855,0.0
10870,0.0
10872,0.0
10884,0.0
10892,0.0
10898,0.0
10905,0.0
10909,0.0
10913,0.0
10916,0.0
10921,0.0
10939,0.0
10940,0.0
10941,0.0
10949,0.0
10951,0.0
10952,0.0
10955,0.0
10959,0.0
10970,0.0
10971,0.0
10972,0.0
10979,0.0
10981,0.0
10990,0.0
10991,0.0
10996,0.0
11000,0.0
11002,0.0
11004,0.0
11013,0.0
11017,0.0
11032,0.0
11039,0.0
11047,0.0
11053,0.0
11055,0.0
11060,0.0
11071,0.0
11074,0.0
11076,0.0
11082,0.0
11088,0.0
11090,0.0
11091,0.0
11093,0.0
11095,0.0
11114,0.0
11130,0.0
11131,0.0
11132,0.0
11135,0.0
11140,0.0
11141,0.0
11150,0.0
11151,0.0
11158,0.0
11161,0.0
11175,0.0
11181,0.0
11188,0.0
11191,0.0
11198,0.0
11200,0.0
11201,0.0
11203,0.0
11206,0.0
11210,0.0
11220,0.0
11221,0.0
11233,0.0
11237,0.0
11244,0.0
11245,0.0
11249,0.0
11251,0.0
11257,0.0
11258,0.0
11262,0.0
11264,0.0
11268,0.0
11270,0.0
11275,0.0
11284,0.0
11292,0.0
11299,0.0
11309,0.0
11315,0.0
11316,0.0
11319,0.0
11323,0.0
11328,0.0
11342,0.0
11346,0.0
11354,0.0
11355,0.0
11356,0.0
11361,0.0
11362,0.0
11366,0.0
11370,0.0
11372,0.0
11377,0.0
11387,0.0
11396,0.0
11399,0.0
11403,0.0
11405,0.0
11410,0.0
11416,0.0
11421,0.0
11432,0.0
11444,0.0
11451,0.0
11466,0.0
11467,0.0
11481,0.0
11482,0.0
11493,0.0
11504,0.0
11516,0.0
11534,0.0
11540,0.0
11541,0.0
11546,0.0
11549,0.0
11554,0.0
11575,0.0
11580,0.0
11587,0.0
11607,0.0
11609,0.0
11614,0.0
11615,0.0
11627,0.0
11631,0.0
11632,0.0
11635,0.0
11643,0.0
11647,0.0
11653,0.0
11654,0.0
11658,0.0
11669,0.0
11670,0.0
11673,0.0
11676,0.0
11694,0.0
11708,0.0
11715,0.0
11721,0.0
11724,0.0
11726,0.0
11727,0.0
11736,0.0
11740,0.0
11753,0.0
11758,0.0
11760,0.0
11761,0.0
11765,0.0
11769,0.0
11783,0.0
11784,0.0
11791,0.0
11793,0.0
11800,0.0
11801,0.0
11802,0.0
11806,0.0
11807,0.0
11811,0.0
11818,0.0
11820,0.0
11822,0.0
11829,0.0
11860,0.0
11878,0.0
11879,0.0
11890,0.0
11897,0.0
11901,0.0
11903,0.0
11906,0.0
11908,0.0
11921,0.0
11926,0.0
11927,0.0
11932,0.0
11945,0.0
11947,0.0
11948,0.0
11951,0.0
11952,0.0
11956,0.0
11958,0.0
11963,0.0
11964,0.0
11968,0.0
11973,0.0
11977,0.0
11984,0.0
11987,0.0
11991,0.0
11997,0.0
12000,0.0
12003,0.0
12005,0.0
12009,0.0
12061,0.0
12068,0.0
12071,0.0
12079,0.0
12081,0.0
12084,0.0
12086,0.0
12089,0.0
12091,0.0
12100,0.0
12102,0.0
12104,0.0
12106,0.0
12111,0.0
12116,0.0
12127,0.0
12128,0.0
12139,0.0
12143,0.0
12153,0.0
12155,0.0
12171,0.0
12187,0.0
12190,0.0
12198,0.0
12207,0.0
12208,0.0
12210,0.0
12214,0.0
12215,0.0
12221,0.0
12222,0.0
12233,0.0
12245,0.0
12255,0.0
12256,0.0
12267,0.0
12271,0.0
12272,0.0
12279,0.0
12288,0.0
12289,0.0
12297,0.0
12308,0.0
12313,0.0
12317,0.0
12321,0.0
12328,0.0
12329,0.0
12330,0.0
12331,0.0
12334,0.0
12349,0.0
12350,0.0
12351,0.0
12352,0.0
12355,0.0
12358,0.0
12362,0.0
12364,0.0
12388,0.0
12393,0.0
12396,0.0
12398,0.0
12400,0.0
12402,0.0
12403,0.0
12408,0.0
12418,0.0
12419,0.0
12424,0.0
12427,0.0
12433,0.0
12443,0.0
12451,0.0
12454,0.0
12456,0.0
12461,0.0
12463,0.0
12467,0.0
12471,0.0
12472,0.0
12483,0.0
12489,0.0
12494,0.0
12504,0.0
12509,0.0
12511,0.0
12514,0.0
12519,0.0
12524,0.0
12525,0.0
12536,0.0
12546,0.0
12548,0.0
12551,0.0
12552,0.0
12564,0.0
12572,0.0
12576,0.0
12577,0.0
12592,0.0
12597,0.0
12604,0.0
12621,0.0
12632,0.0
12634,0.0
12635,0.0
12645,0.0
12646,0.0
12658,0.0
12661,0.0
12665,0.0
12666,0.0
12667,0.0
12682,0.0
12691,0.0
12702,0.0
12705,0.0
12713,0.0
12715,0.0
12733,0.0
12734,0.0
12737,0.0
12743,0.0
12748,0.0
12754,0.0
12755,0.0
12771,0.0
12794,0.0
12795,0.0
12801,0.0
12803,0.0
12808,0.0
12813,0.0
12816,0.0
12821,0.0
12824,0.0
12836,0.0
12852,0.0
12854,0.0
12861,0.0
12865,0.0
12866,0.0
12881,0.0
12885,0.0
12890,0.0
12893,0.0
12895,0.0
12898,0.0
12902,0.0
12923,0.0
12927,0.0
12928,0.0
12929,0.0
12932,0.0
12934,0.0
12949,0.0
12960,0.0
12961,0.0
12963,0.0
12972,0.0
12979,0.0
12985,0.0
12988,0.0
12993,0.0
12997,0.0
12998,0.0
13004,0.0
13005,0.0
13007,0.0
13027,0.0
13032,0.0
13035,0.0
13038,0.0
13041,0.0
13043,0.0
13053,0.0
13055,0.0
13056,0.0
13066,0.0
13067,0.0
13068,0.0
13071,0.0
13073,0.0
13081,0.0
13085,0.0
13088,0.0
13092,0.0
13096,0.0
13097,0.0
13102,0.0
13106,0.0
13116,0.0
13118,0.0
13126,0.0
13127,0.0
13132,0.0
13135,0.0
13137,0.0
13139,0.0
13140,0.0
13144,0.0
13150,0.0
13153,0.0
13159,0.0
13160,0.0
13165,0.0
13175,0.0
13177,0.0
13180,0.0
13186,0.0
13187,0.0
13189,0.0
13190,0.0
13197,0.0
13211,0.0
13235,0.0
13236,0.0
13260,0.0
13283,0.0
13288,0.0
13289,0.0
13293,0.0
13301,0.0
13310,0.0
13312,0.0
13322,0.0
13323,0.0
13328,0.0
13337,0.0
13339,0.0
13346,0.0
13360,0.0
13364,0.0
13368,0.0
13370,0.0
13377,0.0
13381,0.0
13382,0.0
13383,0.0
13386,0.0
13391,0.0
13392,0.0
13393,0.0
13396,0.0
13406,0.0
13411,0.0
13418,0.0
13421,0.0
13428,0.0
13429,0.0
13440,0.0
13441,0.0
13446,0.0
13452,0.0
13456,0.0
13457,0.0
13459,0.0
13467,0.0
13475,0.0
13486,0.0
13506,0.0
13509,0.0
13511,0.0
13516,0.0
13519,0.0
13538,0.0
13540,0.0
13548,0.0
13556,0.0
13558,0.0
13565,0.0
13567,0.0
13574,0.0
13575,0.0
13582,0.0
13586,0.0
13587,0.0
13588,0.0
13591,0.0
13606,0.0
13625,0.0
13630,0.0
13633,0.0
13636,0.0
13637,0.0
13641,0.0
13651,0.0
13661,0.0
13662,0.0
13663,0.0
13676,0.0
13681,0.0
13682,0.0
13685,0.0
13687,0.0
13688,0.0
13694,0.0
13695,0.0
13704,0.0
13723,0.0
13738,0.0
13742,0.0
13747,0.0
13753,0.0
13756,0.0
13757,0.0
13761,0.0
13762,0.0
13765,0.0
13766,0.0
13772,0.0
13789,0.0
13794,0.0
13808,0.0
13809,0.0
13810,0.0
13813,0.0
13819,0.0
13820,0.0
13823,0.0
13826,0.0
13832,0.0
13833,0.0
13843,0.0
13847,0.0
13851,0.0
13854,0.0
13856,0.0
13859,0.0
13862,0.0
13863,0.0
13868,0.0
13870,0.0
13874,0.0
13886,0.0
13890,0.0
13895,0.0
13901,0.0
13905,0.0
13907,0.0
13913,0.0
13914,0.0
13916,0.0
13919,0.0
13920,0.0
13921,0.0
13924,0.0
13925,0.0
13929,0.0
13931,0.0
13934,0.0
13936,0.0
13939,0.0
13940,0.0
13943,0.0
13944,0.0
13945,0.0
13961,0.0
13962,0.0
13966,0.0
13982,0.0
13983,0.0
13993,0.0
14001,0.0
14004,0.0
14013,0.0
14015,0.0
14019,0.0
14029,0.0
14033,0.0
14034,0.0
14036,0.0
14043,0.0
14050,0.0
14059,0.0
14060,0.0
14067,0.0
14073,0.0
14075,0.0
14076,0.0
14079,0.0
14086,0.0
14089,0.0
14104,0.0
14112,0.0
14113,0.0
14131,0.0
14135,0.0
14137,0.0
14143,0.0
14149,0.0
14152,0.0
14153,0.0
14159,0.0
14160,0.0
14164,0.0
14165,0.0
14170,0.0
14173,0.0
14175,0.0
14176,0.0
14184,0.0
14187,0.0
14191,0.0
14195,0.0
14196,0.0
14206,0.0
14207,0.0
14208,0.0
14211,0.0
14225,0.0
14243,0.0
14244,0.0
14245,0.0
14251,0.0
14253,0.0
14255,0.0
14257,0.0
14259,0.0
14261,0.0
14262,0.0
14263,0.0
14264,0.0
14269,0.0
14283,0.0
14284,0.0
14288,0.0
14294,0.0
14297,0.0
14311,0.0
14312,0.0
14317,0.0
14320,0.0
14326,0.0
14328,0.0
14330,0.0
14331,0.0
14338,0.0
14340,0.0
14349,0.0
14352,0.0
14354,0.0
14355,0.0
14359,0.0
14363,0.0
14369,0.0
14380,0.0
14388,0.0
14397,0.0
14403,0.0
14407,0.0
14409,0.0
14417,0.0
14422,0.0
14424,0.0
14426,0.0
14433,0.0
14442,0.0
14445,0.0
14447,0.0
14458,0.0
14465,0.0
14467,0.0
14475,0.0
14494,0.0
14495,0.0
14496,0.0
14499,0.0
14501,0.0
14508,0.0
14509,0.0
14512,0.0
14518,0.0
14527,0.0
14529,0.0
14531,0.0
14536,0.0
14543,0.0
14545,0.0
14550,0.0
14552,0.0
14559,0.0
14560,0.0
14563,0.0
14565,0.0
14567,0.0
14578,0.0
14581,0.0
14588,0.0
14589,0.0
14590,0.0
14595,0.0
14599,0.0
14600,0.0
14618,0.0
14620,0.0
14637,0.0
14640,0.0
14645,0.0
14650,0.0
14654,0.0
14665,0.0
14666,0.0
14669,0.0
14676,0.0
14677,0.0
14688,0.0
14691,0.0
14700,0.0
14706,0.0
14707,0.0
14711,0.0
14722,0.0
14729,0.0
14737,0.0
14741,0.0
14744,0.0
14748,0.0
14749,0.0
14753,0.0
14754,0.0
14757,0.0
14766,0.0
14767,0.0
14768,0.0
14786,0.0
14793,0.0
14794,0.0
14795,0.0
14796,0.0
14802,0.0
14803,0.0
14812,0.0
14816,0.0
14819,0.0
14822,0.0
14837,0.0
14841,0.0
14842,0.0
14844,0.0
14845,0.0
14852,0.0
14859,0.0
14862,0.0
14863,0.0
14866,0.0
14867,0.0
14875,0.0
14877,0.0
14878,0.0
14886,0.0
14888,0.0
14891,0.0
14897,0.0
14909,0.0
14911,0.0
14912,0.0
14914,0.0
14916,0.0
14919,0.0
14923,0.0
14929,0.0
14931,0.0
14933,0.0
14934,0.0
14941,0.0
14947,0.0
14956,0.0
14957,0.0
14958,0.0
14960,0.0
14967,0.0
14974,0.0
14975,0.0
14977,0.0
14988,0.0
14993,0.0
15000,0.0
15001,0.0
15006,0.0
15014,0.0
15016,0.0
15017,0.0
15019,0.0
15022,0.0
15036,0.0
15048,0.0
15050,0.0
15055,0.0
15056,0.0
15057,0.0
15063,0.0
15068,0.0
15080,0.0
15085,0.0
15086,0.0
15088,0.0
15090,0.0
15094,0.0
15119,0.0
15120,0.0
15122,0.0
15138,0.0
15145,0.0
15151,0.0
15152,0.0
15160,0.0
15163,0.0
15166,0.0
15169,0.0
15174,0.0
15175,0.0
15177,0.0
15182,0.0
15185,0.0
15188,0.0
15189,0.0
15204,0.0
15205,0.0
15206,0.0
15208,0.0
15209,0.0
15220,0.0
15225,0.0
15230,0.0
15234,0.0
15238,0.0
15241,0.0
15247,0.0
15253,0.0
15266,0.0
15267,0.0
15268,0.0
15275,0.0
15276,0.0
15277,0.0
15281,0.0
15282,0.0
15283,0.0
15299,0.0
15300,0.0
15301,0.0
15308,0.0
15314,0.0
15318,0.0
15319,0.0
15323,0.0
15341,0.0
15347,0.0
15352,0.0
15356,0.0
15377,0.0
15385,0.0
15388,0.0
15400,0.0
15406,0.0
15410,0.0
15418,0.0
15421,0.0
15426,0.0
15427,0.0
15440,0.0
15453,0.0
15460,0.0
15464,0.0
15468,0.0
15473,0.0
15475,0.0
15490,0.0
15494,0.0
15496,0.0
15501,0.0
15512,0.0
15533,0.0
15540,0.0
15545,0.0
15548,0.0
15549,0.0
15557,0.0
15558,0.0
15560,0.0
15565,0.0
15582,0.0
15585,0.0
15601,0.0
15604,0.0
15606,0.0
15611,0.0
15614,0.0
15625,0.0
15626,0.0
15631,0.0
15634,0.0
15636,0.0
15640,0.0
15641,0.0
15657,0.0
15669,0.0
15671,0.0
15672,0.0
15674,0.0
15683,0.0
15689,0.0
15693,0.0
15694,0.0
15702,0.0
15703,0.0
15704,0.0
15705,0.0
15707,0.0
15708,0.0
15710,0.0
15715,0.0
15726,0.0
15729,0.0
15730,0.0
15737,0.0
15744,0.0
15746,0.0
15747,0.0
15750,0.0
15752,0.0
15770,0.0
15773,0.0
15778,0.0
15785,0.0
15790,0.0
15803,0.0
15816,0.0
15817,0.0
15827,0.0
15831,0.0
15832,0.0
15835,0.0
15841,0.0
15846,0.0
15850,0.0
15854,0.0
15856,0.0
15862,0.0
15865,0.0
15872,0.0
15876,0.0
15877,0.0
15880,0.0
15888,0.0
15889,0.0
15892,0.0
15896,0.0
15898,0.0
15902,0.0
15921,0.0
15926,0.0
15939,0.0
15947,0.0
15950,0.0
15951,0.0
15954,0.0
15975,0.0
15986,0.0
15998,0.0
16006,0.0
16009,0.0
16016,0.0
16019,0.0
16026,0.0
16031,0.0
16041,0.0
16042,0.0
16057,0.0
16058,0.0
16065,0.0
16068,0.0
16069,0.0
16079,0.0
16082,0.0
16083,0.0
16088,0.0
16091,0.0
16097,0.0
16102,0.0
16104,0.0
16111,0.0
16124,0.0
16131,0.0
16139,0.0
16140,0.0
16148,0.0
16150,0.0
16151,0.0
16158,0.0
16166,0.0
16169,0.0
16179,0.0
16182,0.0
16192,0.0
16194,0.0
16195,0.0
16214,0.0
16232,0.0
16237,0.0
16238,0.0
16240,0.0
16244,0.0
16247,0.0
16249,0.0
16256,0.0
16258,0.0
16260,0.0
16265,0.0
16267,0.0
16271,0.0
16273,0.0
16278,0.0
16295,0.0
16300,0.0
16307,0.0
16317,0.0
16325,0.0
16326,0.0
16341,0.0
16343,0.0
16347,0.0
16349,0.0
16355,0.0
16361,0.0
16385,0.0
16393,0.0
16398,0.0
16402,0.0
16404,0.0
16410,0.0
16426,0.0
16428,0.0
16437,0.0
16443,0.0
16448,0.0
16450,0.0
16453,0.0
16456,0.0
16457,0.0
16493,0.0
16500,0.0
16508,0.0
16512,0.0
16519,0.0
16521,0.0
16524,0.0
16528,0.0
16529,0.0
16537,0.0
16541,0.0
16547,0.0
16563,0.0
16565,0.0
16566,0.0
16569,0.0
16570,0.0
16573,0.0
16574,0.0
16576,0.0
16577,0.0
16584,0.0
16587,0.0
16590,0.0
16592,0.0
16594,0.0
16595,0.0
16598,0.0
16600,0.0
16602,0.0
16603,0.0
16607,0.0
16608,0.0
16612,0.0
16614,0.0
16618,0.0
16625,0.0
16627,0.0
16628,0.0
16631,0.0
16640,0.0
16658,0.0
16665,0.0
16670,0.0
16671,0.0
16672,0.0
16675,0.0
16678,0.0
16683,0.0
16688,0.0
16693,0.0
16696,0.0
16700,0.0
16705,0.0
16711,0.0
16733,0.0
16736,0.0
16741,0.0
16743,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.0
16760,0.0
16762,0.0
16769,0.0
16771,0.0
16776,0.0
16777,0.0
16780,0.0
16782,0.0
16785,0.0
16788,0.0
16792,0.0
16793,0.0
16796,0.0
16804,0.0
16806,0.0
16809,0.0
16823,0.0
16832,0.0
16839,0.0
16841,0.0
16844,0.0
16859,0.0
16863,0.0
16865,0.0
16867,0.0
16868,0.0
16875,0.0
16876,0.0
16883,0.0
16885,0.0
16887,0.0
16890,0.0
16892,0.0
16893,0.0
16900,0.0
16902,0.0
16908,0.0
16917,0.0
16924,0.0
16925,0.0
16929,0.0
16932,0.0
16933,0.0
16947,0.0
16950,0.0
16960,0.0
16963,0.0
16966,0.0
16969,0.0
16972,0.0
16974,0.0
16975,0.0
16980,0.0
16981,0.0
16982,0.0
16987,0.0
16998,0.0
16999,0.0
17000,0.0
17001,0.0
17014,0.0
17015,0.0
17017,0.0
17022,0.0
17027,0.0
17036,0.0
17040,0.0
17043,0.0
17055,0.0
17061,0.0
17062,0.0
17068,0.0
17070,0.0
17071,0.0
17072,0.0
17073,0.0
17080,0.0
17081,0.0
17083,0.0
17084,0.0
17091,0.0
17094,0.0
17095,0.0
17098,0.0
17099,0.0
17104,0.0
17113,0.0
17120,0.0
17122,0.0
17123,0.0
17124,0.0
17129,0.0
17132,0.0
17136,0.0
17146,0.0
17148,0.0
17150,0.0
17151,0.0
17159,0.0
17163,0.0
17166,0.0
17170,0.0
17179,0.0
17180,0.0
17182,0.0
17188,0.0
17189,0.0
17196,0.0
17198,0.0
17199,0.0
17209,0.0
17216,0.0
17217,0.0
17220,0.0
17224,0.0
17229,0.0
17236,0.0
17254,0.0
17256,0.0
17257,0.0
17275,0.0
17276,0.0
17280,0.0
17281,0.0
17285,0.0
17293,0.0
17300,0.0
17307,0.0
17310,0.0
17321,0.0
17323,0.0
17326,0.0
17336,0.0
17337,0.0
17342,0.0
17344,0.0
17345,0.0
17348,0.0
17350,0.0
17356,0.0
17358,0.0
17359,0.0
17368,0.0
17371,0.0
17375,0.0
17377,0.0
17381,0.0
17384,0.0
17392,0.0
17396,0.0
17397,0.0
17398,0.0
17405,0.0
17414,0.0
17415,0.0
17427,0.0
17428,0.0
17435,0.0
17443,0.0
17449,0.0
17451,0.0
17452,0.0
17455,0.0
17465,0.0
17468,0.0
17474,0.0
17486,0.0
17488,0.0
17498,0.0
17513,0.0
17520,0.0
17524,0.0
17528,0.0
17543,0.0
17547,0.0
17562,0.0
17589,0.0
17594,0.0
17602,0.0
17606,0.0
17609,0.0
17611,0.0
17615,0.0
17627,0.0
17640,0.0
17645,0.0
17656,0.0
17660,0.0
17671,0.0
17673,0.0
17688,0.0
17692,0.0
17696,0.0
17697,0.0
17700,0.0
17713,0.0
17715,0.0
17718,0.0
17721,0.0
17723,0.0
17729,0.0
17730,0.0
17745,0.0
17755,0.0
17759,0.0
17760,0.0
17761,0.0
17764,0.0
17769,0.0
17780,0.0
17782,0.0
17786,0.0
17801,0.0
17809,0.0
17812,0.0
17814,0.0
17834,0.0
17838,0.0
17840,0.0
17850,0.0
17854,0.0
17857,0.0
17862,0.0
17864,0.0
17865,0.0
17867,0.0
17868,0.0
17872,0.0
17881,0.0
17893,0.0
17894,0.0
17895,0.0
17899,0.0
17901,0.0
17906,0.0
17912,0.0
17921,0.0
17960,0.0
17961,0.0
17974,0.0
17978,0.0
17981,0.0
17983,0.0
17985,0.0
17997,0.0
18000,0.0
18005,0.0
18012,0.0
18017,0.0
18021,0.0
18028,0.0
18043,0.0
18045,0.0
18047,0.0
18050,0.0
18051,0.0
18060,0.0
18062,0.0
18063,0.0
18066,0.0
18067,0.0
18068,0.0
18078,0.0
18079,0.0
18080,0.0
18081,0.0
18084,0.0
18085,0.0
18086,0.0
18090,0.0
18094,0.0
18095,0.0
18099,0.0
18107,0.0
18113,0.0
18115,0.0
18116,0.0
18124,0.0
18131,0.0
18137,0.0
18142,0.0
18146,0.0
18163,0.0
18169,0.0
18171,0.0
18175,0.0
18179,0.0
18191,0.0
18193,0.0
18195,0.0
18199,0.0
18207,0.0
18215,0.0
18219,0.0
18233,0.0
18239,0.0
18250,0.0
18267,0.0
18274,0.0
18281,0.0
18283,0.0
18288,0.0
18291,0.0
18292,0.0
18296,0.0
18297,0.0
18298,0.0
18303,0.0
18305,0.0
18307,0.0
18310,0.0
18321,0.0
18324,0.0
18326,0.0
18335,0.0
18342,0.0
18345,0.0
18347,0.0
18361,0.0
18370,0.0
18391,0.0
18398,0.0
18408,0.0
18413,0.0
18419,0.0
18420,0.0
18432,0.0
18436,0.0
18437,0.0
18440,0.0
18457,0.0
18461,0.0
18473,0.0
18474,0.0
18480,0.0
18481,0.0
18489,0.0
18499,0.0
18501,0.0
18502,0.0
18505,0.0
18509,0.0
18511,0.0
18512,0.0
18519,0.0
18521,0.0
18525,0.0
18532,0.0
18534,0.0
18536,0.0
18538,0.0
18544,0.0
18551,0.0
18556,0.0
18560,0.0
18566,0.0
18568,0.0
18569,0.0
18582,0.0
18587,0.0
18588,0.0
18592,0.0
18594,0.0
18602,0.0
18608,0.0
18611,0.0
18612,0.0
18613,0.0
18616,0.0
18617,0.0
18626,0.0
18630,0.0
18631,0.0
18633,0.0
18634,0.0
18635,0.0
18640,0.0
18643,0.0
18656,0.0
18657,0.0
18660,0.0
18677,0.0
18685,0.0
18687,0.0
18695,0.0
18698,0.0
18703,0.0
18715,0.0
18729,0.0
18737,0.0
18745,0.0
18747,0.0
18748,0.0
18749,0.0
18753,0.0
18758,0.0
18766,0.0
18772,0.0
18779,0.0
18784,0.0
18792,0.0
18797,0.0
18804,0.0
18806,0.0
18816,0.0
18824,0.0
18833,0.0
18837,0.0
18844,0.0
18847,0.0
18849,0.0
18852,0.0
18853,0.0
18857,0.0
18862,0.0
18868,0.0
18870,0.0
18872,0.0
18878,0.0
18879,0.0
18889,0.0
18905,0.0
18910,0.0
18911,0.0
18915,0.0
18920,0.0
18923,0.0
18925,0.0
18929,0.0
18930,0.0
18938,0.0
18940,0.0
18942,0.0
18948,0.0
18953,0.0
18957,0.0
18958,0.0
18969,0.0
18976,0.0
18985,0.0
18989,0.0
18991,0.0
19004,0.0
19020,0.0
19023,0.0
19034,0.0
19036,0.0
19045,0.0
19051,0.0
19054,0.0
19080,0.0
19082,0.0
19084,0.0
19085,0.0
19101,0.0
19126,0.0
19131,0.0
19140,0.0
19141,0.0
19142,0.0
19145,0.0
19152,0.0
19154,0.0
19161,0.0
19164,0.0
19167,0.0
19169,0.0
19172,0.0
19178,0.0
19181,0.0
19184,0.0
19189,0.0
19194,0.0
19197,0.0
19198,0.0
19202,0.0
19212,0.0
19215,0.0
19218,0.0
19221,0.0
19225,0.0
19227,0.0
19232,0.0
19234,0.0
19239,0.0
19240,0.0
19242,0.0
19247,0.0
19249,0.0
19259,0.0
19260,0.0
19261,0.0
19266,0.0
19270,0.0
19271,0.0
19281,0.0
19289,0.0
19293,0.0
19297,0.0
19298,0.0
19308,0.0
19314,0.0
19319,0.0
19320,0.0
19322,0.0
19326,0.0
19334,0.0
19337,0.0
19342,0.0
19343,0.0
19357,0.0
19361,0.0
19368,0.0
19369,0.0
19377,0.0
19379,0.0
19381,0.0
19384,0.0
19396,0.0
19399,0.0
19400,0.0
19403,0.0
19422,0.0
19424,0.0
19426,0.0
19435,0.0
19446,0.0
19447,0.0
19462,0.0
19463,0.0
19476,0.0
19477,0.0
19478,0.0
19491,0.0
19492,0.0
19494,0.0
19496,0.0
19497,0.0
19499,0.0
19507,0.0
19511,0.0
19515,0.0
19518,0.0
19522,0.0
19524,0.0
19535,0.0
19538,0.0
19542,0.0
19543,0.0
19544,0.0
19547,0.0
19548,0.0
19553,0.0
19558,0.0
19562,0.0
19572,0.0
19576,0.0
19578,0.0
19581,0.0
19584,0.0
19585,0.0
19590,0.0
19591,0.0
19597,0.0
19603,0.0
19608,0.0
19613,0.0
19617,0.0
19621,0.0
19625,0.0
19628,0.0
19635,0.0
19647,0.0
19655,0.0
19660,0.0
19664,0.0
19668,0.0
19670,0.0
19683,0.0
19684,0.0
19690,0.0
19694,0.0
19695,0.0
19698,0.0
19709,0.0
19710,0.0
19717,0.0
19718,0.0
19725,0.0
19741,0.0
19743,0.0
19751,0.0
19753,0.0
19755,0.0
19760,0.0
19770,0.0
19783,0.0
19795,0.0
19798,0.0
19800,0.0
19804,0.0
19820,0.0
19823,0.0
19827,0.0
19828,0.0
19844,0.0
19848,0.0
19853,0.0
19866,0.0
19874,0.0
19877,0.0
19879,0.0
19881,0.0
19888,0.0
19889,0.0
19897,0.0
19898,0.0
19910,0.0
19912,0.0
19919,0.0
19921,0.0
19922,0.0
19924,0.0
19936,0.0
19941,0.0
19946,0.0
19948,0.0
19952,0.0
19957,0.0
19958,0.0
19970,0.0
19975,0.0
19976,0.0
19979,0.0
19981,0.0
20012,0.0
20017,0.0
20024,0.0
20064,0.0
20067,0.0
20069,0.0
20071,0.0
20075,0.0
20077,0.0
20081,0.0
20098,0.0
20103,0.0
20107,0.0
20116,0.0
20121,0.0
20124,0.0
20130,0.0
20139,0.0
20151,0.0
20153,0.0
20158,0.0
20165,0.0
20167,0.0
20171,0.0
20179,0.0
20184,0.0
20188,0.0
20190,0.0
20196,0.0
20198,0.0
20200,0.0
20202,0.0
20203,0.0
20207,0.0
20210,0.0
20211,0.0
20213,0.0
20215,0.0
20221,0.0
20222,0.0
20230,0.0
20235,0.0
20253,0.0
20254,0.0
20257,0.0
20259,0.0
20260,0.0
20262,0.0
20264,0.0
20267,0.0
20272,0.0
20275,0.0
20280,0.0
20289,0.0
20316,0.0
20317,0.0
20318,0.0
20322,0.0
20323,0.0
20325,0.0
20326,0.0
20332,0.0
20339,0.0
20340,0.0
20343,0.0
20348,0.0
20360,0.0
20363,0.0
20369,0.0
20375,0.0
20378,0.0
20379,0.0
20381,0.0
20384,0.0
20385,0.0
20393,0.0
